id,Age
117992,11
117993,13
117994,7
117995,10
117996,10
117997,14
117998,14
117999,11
118000,10
118001,9
118002,9
118003,13
118004,7
118005,15
118006,11
118007,10
118008,8
118009,10
118010,6
118011,12
118012,16
118013,11
118014,10
118015,10
118016,11
118017,10
118018,10
118019,6
118020,8
118021,7
118022,12
118023,9
118024,15
118025,7
118026,13
118027,11
118028,10
118029,7
118030,15
118031,8
118032,10
118033,10
118034,10
118035,9
118036,9
118037,9
118038,16
118039,10
118040,11
118041,9
118042,9
118043,5
118044,10
118045,9
118046,7
118047,7
118048,11
118049,10
118050,7
118051,9
118052,8
118053,14
118054,11
118055,9
118056,13
118057,6
118058,11
118059,10
118060,10
118061,8
118062,11
118063,10
118064,5
118065,5
118066,8
118067,8
118068,10
118069,10
118070,7
118071,10
118072,13
118073,10
118074,14
118075,9
118076,8
118077,8
118078,12
118079,11
118080,7
118081,10
118082,10
118083,7
118084,11
118085,10
118086,11
118087,11
118088,10
118089,5
118090,12
118091,11
118092,14
118093,10
118094,15
118095,11
118096,10
118097,9
118098,10
118099,9
118100,9
118101,9
118102,9
118103,10
118104,9
118105,12
118106,9
118107,10
118108,9
118109,12
118110,11
118111,7
118112,11
118113,10
118114,6
118115,13
118116,11
118117,11
118118,10
118119,8
118120,7
118121,10
118122,11
118123,10
118124,14
118125,7
118126,10
118127,12
118128,8
118129,6
118130,9
118131,9
118132,10
118133,10
118134,11
118135,14
118136,12
118137,10
118138,8
118139,10
118140,10
118141,10
118142,10
118143,8
118144,9
118145,9
118146,10
118147,10
118148,8
118149,10
118150,10
118151,13
118152,9
118153,10
118154,10
118155,9
118156,10
118157,12
118158,7
118159,10
118160,7
118161,15
118162,7
118163,8
118164,7
118165,9
118166,7
118167,10
118168,9
118169,7
118170,9
118171,9
118172,9
118173,11
118174,6
118175,10
118176,10
118177,7
118178,13
118179,9
118180,10
118181,7
118182,10
118183,7
118184,12
118185,8
118186,9
118187,6
118188,9
118189,11
118190,7
118191,16
118192,10
118193,7
118194,10
118195,10
118196,11
118197,5
118198,11
118199,8
118200,11
118201,12
118202,10
118203,12
118204,5
118205,14
118206,6
118207,13
118208,14
118209,10
118210,11
118211,10
118212,11
118213,14
118214,11
118215,8
118216,10
118217,11
118218,10
118219,13
118220,9
118221,7
118222,7
118223,6
118224,10
118225,8
118226,7
118227,5
118228,9
118229,8
118230,13
118231,7
118232,12
118233,8
118234,11
118235,10
118236,8
118237,10
118238,7
118239,10
118240,7
118241,8
118242,9
118243,11
118244,10
118245,8
118246,11
118247,8
118248,10
118249,6
118250,10
118251,9
118252,12
118253,11
118254,9
118255,7
118256,11
118257,8
118258,10
118259,5
118260,12
118261,9
118262,12
118263,11
118264,10
118265,10
118266,10
118267,14
118268,7
118269,5
118270,7
118271,11
118272,5
118273,9
118274,8
118275,9
118276,8
118277,8
118278,9
118279,10
118280,10
118281,10
118282,10
118283,16
118284,10
118285,5
118286,8
118287,5
118288,7
118289,5
118290,11
118291,12
118292,9
118293,5
118294,7
118295,15
118296,10
118297,9
118298,14
118299,9
118300,11
118301,9
118302,5
118303,12
118304,15
118305,7
118306,11
118307,10
118308,10
118309,11
118310,10
118311,9
118312,9
118313,9
118314,11
118315,7
118316,10
118317,12
118318,11
118319,7
118320,15
118321,8
118322,11
118323,12
118324,5
118325,11
118326,14
118327,8
118328,10
118329,9
118330,8
118331,6
118332,11
118333,9
118334,8
118335,9
118336,6
118337,9
118338,10
118339,10
118340,7
118341,6
118342,9
118343,10
118344,8
118345,7
118346,10
118347,10
118348,11
118349,7
118350,11
118351,7
118352,9
118353,9
118354,10
118355,9
118356,10
118357,11
118358,9
118359,10
118360,13
118361,11
118362,10
118363,8
118364,7
118365,8
118366,13
118367,10
118368,5
118369,10
118370,10
118371,6
118372,12
118373,9
118374,10
118375,9
118376,11
118377,7
118378,10
118379,7
118380,10
118381,7
118382,12
118383,6
118384,10
118385,10
118386,5
118387,8
118388,9
118389,10
118390,11
118391,12
118392,10
118393,10
118394,6
118395,6
118396,8
118397,10
118398,10
118399,11
118400,13
118401,9
118402,12
118403,11
118404,8
118405,7
118406,11
118407,5
118408,13
118409,13
118410,10
118411,10
118412,11
118413,6
118414,10
118415,7
118416,11
118417,6
118418,14
118419,10
118420,7
118421,8
118422,9
118423,10
118424,8
118425,11
118426,11
118427,8
118428,14
118429,8
118430,11
118431,10
118432,9
118433,7
118434,12
118435,11
118436,9
118437,10
118438,8
118439,9
118440,10
118441,11
118442,8
118443,10
118444,10
118445,10
118446,9
118447,11
118448,11
118449,12
118450,10
118451,10
118452,11
118453,10
118454,14
118455,7
118456,15
118457,5
118458,7
118459,5
118460,7
118461,12
118462,12
118463,10
118464,12
118465,8
118466,5
118467,5
118468,7
118469,8
118470,5
118471,15
118472,10
118473,8
118474,9
118475,11
118476,13
118477,10
118478,9
118479,9
118480,11
118481,10
118482,7
118483,8
118484,7
118485,13
118486,6
118487,10
118488,11
118489,6
118490,12
118491,15
118492,9
118493,9
118494,9
118495,8
118496,11
118497,5
118498,9
118499,13
118500,9
118501,7
118502,9
118503,10
118504,11
118505,10
118506,9
118507,7
118508,8
118509,10
118510,8
118511,10
118512,9
118513,12
118514,7
118515,10
118516,9
118517,15
118518,10
118519,10
118520,7
118521,16
118522,11
118523,5
118524,9
118525,10
118526,12
118527,9
118528,9
118529,12
118530,14
118531,10
118532,10
118533,8
118534,10
118535,10
118536,10
118537,10
118538,10
118539,11
118540,12
118541,10
118542,11
118543,13
118544,7
118545,10
118546,14
118547,7
118548,15
118549,15
118550,9
118551,13
118552,10
118553,9
118554,6
118555,10
118556,10
118557,7
118558,10
118559,6
118560,7
118561,10
118562,10
118563,13
118564,10
118565,7
118566,6
118567,8
118568,12
118569,10
118570,10
118571,10
118572,11
118573,11
118574,9
118575,12
118576,10
118577,11
118578,11
118579,6
118580,10
118581,14
118582,8
118583,11
118584,8
118585,9
118586,12
118587,11
118588,7
118589,8
118590,13
118591,10
118592,11
118593,7
118594,10
118595,10
118596,9
118597,9
118598,9
118599,9
118600,8
118601,10
118602,11
118603,10
118604,9
118605,11
118606,9
118607,9
118608,10
118609,11
118610,11
118611,7
118612,5
118613,7
118614,10
118615,11
118616,11
118617,9
118618,10
118619,8
118620,10
118621,14
118622,9
118623,8
118624,9
118625,10
118626,13
118627,5
118628,8
118629,7
118630,10
118631,8
118632,8
118633,8
118634,9
118635,8
118636,10
118637,10
118638,10
118639,9
118640,5
118641,11
118642,14
118643,11
118644,7
118645,13
118646,10
118647,9
118648,9
118649,11
118650,7
118651,6
118652,7
118653,10
118654,10
118655,9
118656,9
118657,8
118658,9
118659,7
118660,12
118661,13
118662,10
118663,11
118664,16
118665,11
118666,13
118667,9
118668,9
118669,7
118670,10
118671,10
118672,11
118673,10
118674,12
118675,8
118676,10
118677,13
118678,13
118679,8
118680,10
118681,10
118682,11
118683,11
118684,9
118685,9
118686,12
118687,9
118688,10
118689,8
118690,7
118691,10
118692,11
118693,7
118694,8
118695,10
118696,11
118697,9
118698,9
118699,11
118700,7
118701,10
118702,9
118703,7
118704,9
118705,10
118706,11
118707,11
118708,9
118709,7
118710,12
118711,8
118712,12
118713,11
118714,11
118715,10
118716,8
118717,7
118718,11
118719,5
118720,11
118721,5
118722,7
118723,5
118724,12
118725,8
118726,11
118727,5
118728,11
118729,9
118730,8
118731,15
118732,9
118733,6
118734,11
118735,8
118736,8
118737,10
118738,11
118739,9
118740,10
118741,11
118742,13
118743,6
118744,13
118745,7
118746,7
118747,6
118748,7
118749,12
118750,10
118751,10
118752,11
118753,9
118754,8
118755,7
118756,8
118757,11
118758,11
118759,10
118760,11
118761,10
118762,11
118763,11
118764,8
118765,10
118766,10
118767,9
118768,11
118769,13
118770,13
118771,9
118772,8
118773,10
118774,11
118775,9
118776,10
118777,10
118778,16
118779,6
118780,11
118781,10
118782,11
118783,11
118784,7
118785,6
118786,14
118787,10
118788,7
118789,11
118790,9
118791,10
118792,10
118793,10
118794,7
118795,10
118796,9
118797,6
118798,10
118799,10
118800,8
118801,9
118802,8
118803,8
118804,6
118805,14
118806,9
118807,11
118808,10
118809,11
118810,10
118811,10
118812,11
118813,10
118814,9
118815,11
118816,10
118817,10
118818,10
118819,10
118820,8
118821,9
118822,15
118823,13
118824,12
118825,8
118826,12
118827,5
118828,10
118829,11
118830,11
118831,10
118832,10
118833,9
118834,8
118835,7
118836,8
118837,10
118838,10
118839,10
118840,10
118841,8
118842,8
118843,10
118844,8
118845,10
118846,10
118847,14
118848,5
118849,7
118850,9
118851,10
118852,11
118853,11
118854,12
118855,12
118856,9
118857,5
118858,13
118859,8
118860,13
118861,15
118862,11
118863,10
118864,8
118865,10
118866,6
118867,10
118868,11
118869,10
118870,6
118871,10
118872,11
118873,10
118874,8
118875,10
118876,12
118877,9
118878,13
118879,6
118880,9
118881,8
118882,7
118883,10
118884,10
118885,10
118886,5
118887,9
118888,11
118889,11
118890,7
118891,10
118892,8
118893,11
118894,8
118895,9
118896,10
118897,10
118898,11
118899,10
118900,13
118901,8
118902,8
118903,11
118904,10
118905,10
118906,7
118907,10
118908,9
118909,7
118910,10
118911,7
118912,12
118913,10
118914,7
118915,11
118916,9
118917,12
118918,11
118919,5
118920,7
118921,8
118922,9
118923,12
118924,11
118925,5
118926,9
118927,6
118928,10
118929,12
118930,10
118931,10
118932,14
118933,8
118934,9
118935,12
118936,8
118937,9
118938,11
118939,7
118940,7
118941,10
118942,7
118943,10
118944,11
118945,9
118946,9
118947,7
118948,18
118949,10
118950,10
118951,7
118952,6
118953,11
118954,11
118955,9
118956,10
118957,10
118958,9
118959,9
118960,9
118961,11
118962,7
118963,9
118964,10
118965,11
118966,12
118967,10
118968,7
118969,15
118970,7
118971,12
118972,11
118973,11
118974,7
118975,9
118976,7
118977,8
118978,12
118979,11
118980,10
118981,10
118982,13
118983,11
118984,10
118985,10
118986,9
118987,9
118988,11
118989,11
118990,8
118991,9
118992,6
118993,11
118994,10
118995,9
118996,8
118997,6
118998,7
118999,9
119000,9
119001,10
119002,15
119003,8
119004,12
119005,8
119006,12
119007,6
119008,10
119009,10
119010,7
119011,10
119012,9
119013,11
119014,6
119015,10
119016,5
119017,10
119018,5
119019,7
119020,7
119021,9
119022,9
119023,11
119024,9
119025,9
119026,10
119027,9
119028,7
119029,10
119030,10
119031,9
119032,10
119033,14
119034,12
119035,8
119036,10
119037,7
119038,6
119039,11
119040,5
119041,10
119042,12
119043,10
119044,10
119045,10
119046,9
119047,10
119048,16
119049,13
119050,11
119051,9
119052,11
119053,8
119054,5
119055,14
119056,9
119057,10
119058,10
119059,13
119060,10
119061,13
119062,9
119063,13
119064,11
119065,6
119066,8
119067,12
119068,11
119069,11
119070,12
119071,11
119072,11
119073,8
119074,9
119075,5
119076,8
119077,8
119078,6
119079,12
119080,9
119081,8
119082,10
119083,10
119084,6
119085,7
119086,10
119087,10
119088,14
119089,11
119090,13
119091,9
119092,8
119093,8
119094,12
119095,9
119096,5
119097,7
119098,10
119099,6
119100,13
119101,7
119102,14
119103,9
119104,12
119105,10
119106,8
119107,12
119108,11
119109,6
119110,11
119111,10
119112,7
119113,9
119114,9
119115,7
119116,9
119117,11
119118,12
119119,6
119120,9
119121,10
119122,13
119123,6
119124,8
119125,5
119126,14
119127,8
119128,12
119129,10
119130,8
119131,10
119132,9
119133,10
119134,9
119135,10
119136,7
119137,10
119138,11
119139,8
119140,8
119141,10
119142,10
119143,11
119144,14
119145,9
119146,7
119147,8
119148,10
119149,6
119150,10
119151,7
119152,9
119153,9
119154,9
119155,6
119156,6
119157,9
119158,8
119159,7
119160,6
119161,9
119162,10
119163,9
119164,10
119165,9
119166,9
119167,12
119168,12
119169,13
119170,9
119171,6
119172,13
119173,6
119174,9
119175,10
119176,12
119177,11
119178,5
119179,9
119180,10
119181,10
119182,10
119183,11
119184,11
119185,10
119186,8
119187,10
119188,6
119189,9
119190,5
119191,12
119192,13
119193,10
119194,7
119195,10
119196,15
119197,11
119198,9
119199,10
119200,9
119201,10
119202,15
119203,5
119204,9
119205,5
119206,11
119207,13
119208,10
119209,11
119210,8
119211,8
119212,9
119213,8
119214,10
119215,10
119216,8
119217,14
119218,8
119219,10
119220,11
119221,7
119222,10
119223,13
119224,6
119225,12
119226,10
119227,7
119228,8
119229,11
119230,9
119231,10
119232,11
119233,10
119234,8
119235,10
119236,10
119237,12
119238,6
119239,11
119240,7
119241,10
119242,11
119243,9
119244,7
119245,9
119246,12
119247,7
119248,9
119249,10
119250,10
119251,8
119252,11
119253,9
119254,9
119255,13
119256,10
119257,12
119258,11
119259,7
119260,12
119261,13
119262,9
119263,7
119264,8
119265,17
119266,7
119267,11
119268,9
119269,11
119270,7
119271,10
119272,10
119273,10
119274,9
119275,6
119276,10
119277,7
119278,11
119279,8
119280,10
119281,8
119282,8
119283,6
119284,11
119285,8
119286,10
119287,8
119288,6
119289,7
119290,11
119291,12
119292,12
119293,11
119294,14
119295,10
119296,10
119297,12
119298,12
119299,7
119300,5
119301,9
119302,8
119303,12
119304,8
119305,9
119306,12
119307,13
119308,9
119309,9
119310,9
119311,13
119312,13
119313,9
119314,9
119315,10
119316,10
119317,12
119318,7
119319,11
119320,10
119321,10
119322,18
119323,5
119324,12
119325,8
119326,12
119327,7
119328,7
119329,10
119330,10
119331,10
119332,14
119333,9
119334,6
119335,9
119336,16
119337,11
119338,9
119339,9
119340,8
119341,13
119342,9
119343,9
119344,10
119345,9
119346,5
119347,10
119348,12
119349,9
119350,11
119351,10
119352,10
119353,13
119354,10
119355,10
119356,8
119357,9
119358,7
119359,10
119360,11
119361,9
119362,13
119363,10
119364,7
119365,14
119366,9
119367,11
119368,14
119369,11
119370,11
119371,8
119372,10
119373,11
119374,7
119375,11
119376,12
119377,6
119378,11
119379,9
119380,10
119381,9
119382,9
119383,8
119384,11
119385,11
119386,8
119387,9
119388,6
119389,9
119390,8
119391,7
119392,10
119393,12
119394,5
119395,5
119396,10
119397,8
119398,13
119399,13
119400,10
119401,8
119402,13
119403,6
119404,7
119405,11
119406,11
119407,10
119408,11
119409,12
119410,12
119411,6
119412,6
119413,13
119414,12
119415,9
119416,10
119417,10
119418,10
119419,5
119420,9
119421,15
119422,9
119423,10
119424,9
119425,12
119426,9
119427,8
119428,8
119429,11
119430,9
119431,8
119432,5
119433,9
119434,11
119435,8
119436,7
119437,9
119438,8
119439,12
119440,10
119441,10
119442,10
119443,5
119444,10
119445,11
119446,11
119447,9
119448,13
119449,8
119450,14
119451,10
119452,8
119453,13
119454,14
119455,11
119456,7
119457,6
119458,7
119459,10
119460,11
119461,10
119462,11
119463,10
119464,11
119465,11
119466,8
119467,8
119468,11
119469,10
119470,12
119471,11
119472,10
119473,14
119474,10
119475,10
119476,5
119477,7
119478,10
119479,7
119480,5
119481,9
119482,10
119483,10
119484,11
119485,6
119486,6
119487,16
119488,11
119489,8
119490,10
119491,9
119492,11
119493,10
119494,14
119495,8
119496,8
119497,7
119498,12
119499,15
119500,11
119501,13
119502,11
119503,10
119504,10
119505,14
119506,10
119507,10
119508,7
119509,11
119510,7
119511,10
119512,11
119513,9
119514,9
119515,7
119516,6
119517,9
119518,11
119519,9
119520,7
119521,6
119522,12
119523,13
119524,9
119525,11
119526,9
119527,8
119528,8
119529,5
119530,8
119531,10
119532,12
119533,7
119534,14
119535,11
119536,10
119537,13
119538,15
119539,8
119540,13
119541,10
119542,5
119543,10
119544,11
119545,11
119546,10
119547,10
119548,10
119549,10
119550,15
119551,10
119552,7
119553,11
119554,10
119555,12
119556,9
119557,10
119558,10
119559,8
119560,11
119561,17
119562,8
119563,11
119564,8
119565,11
119566,10
119567,7
119568,11
119569,12
119570,10
119571,11
119572,11
119573,11
119574,15
119575,12
119576,9
119577,8
119578,11
119579,10
119580,10
119581,16
119582,13
119583,9
119584,8
119585,12
119586,10
119587,6
119588,9
119589,12
119590,10
119591,10
119592,10
119593,10
119594,9
119595,11
119596,9
119597,10
119598,5
119599,7
119600,6
119601,10
119602,7
119603,6
119604,8
119605,10
119606,15
119607,10
119608,12
119609,9
119610,8
119611,15
119612,8
119613,10
119614,9
119615,7
119616,12
119617,10
119618,12
119619,9
119620,9
119621,9
119622,6
119623,11
119624,11
119625,9
119626,6
119627,12
119628,10
119629,8
119630,10
119631,8
119632,6
119633,10
119634,10
119635,12
119636,9
119637,10
119638,10
119639,8
119640,10
119641,7
119642,9
119643,6
119644,10
119645,5
119646,9
119647,10
119648,10
119649,10
119650,9
119651,10
119652,9
119653,11
119654,9
119655,10
119656,6
119657,9
119658,11
119659,7
119660,13
119661,10
119662,15
119663,7
119664,12
119665,6
119666,10
119667,10
119668,7
119669,7
119670,6
119671,11
119672,13
119673,12
119674,11
119675,10
119676,5
119677,10
119678,6
119679,8
119680,11
119681,13
119682,5
119683,9
119684,6
119685,14
119686,5
119687,14
119688,10
119689,6
119690,14
119691,8
119692,8
119693,9
119694,10
119695,9
119696,10
119697,13
119698,7
119699,7
119700,14
119701,10
119702,11
119703,7
119704,11
119705,9
119706,10
119707,12
119708,5
119709,5
119710,12
119711,9
119712,9
119713,10
119714,6
119715,11
119716,5
119717,9
119718,11
119719,8
119720,9
119721,6
119722,8
119723,10
119724,10
119725,7
119726,10
119727,7
119728,10
119729,7
119730,10
119731,6
119732,13
119733,13
119734,10
119735,11
119736,13
119737,12
119738,10
119739,13
119740,12
119741,10
119742,9
119743,13
119744,12
119745,11
119746,11
119747,10
119748,8
119749,10
119750,11
119751,6
119752,10
119753,10
119754,9
119755,9
119756,11
119757,9
119758,12
119759,10
119760,11
119761,14
119762,9
119763,9
119764,12
119765,10
119766,6
119767,5
119768,10
119769,12
119770,11
119771,9
119772,10
119773,10
119774,10
119775,10
119776,9
119777,7
119778,10
119779,11
119780,8
119781,8
119782,8
119783,13
119784,7
119785,9
119786,10
119787,6
119788,15
119789,9
119790,8
119791,11
119792,9
119793,9
119794,10
119795,10
119796,12
119797,11
119798,8
119799,9
119800,11
119801,12
119802,11
119803,10
119804,10
119805,10
119806,11
119807,11
119808,9
119809,7
119810,7
119811,5
119812,6
119813,10
119814,9
119815,11
119816,8
119817,8
119818,10
119819,12
119820,12
119821,8
119822,11
119823,11
119824,8
119825,12
119826,11
119827,12
119828,9
119829,11
119830,13
119831,13
119832,12
119833,8
119834,10
119835,13
119836,7
119837,10
119838,11
119839,12
119840,9
119841,6
119842,10
119843,12
119844,11
119845,9
119846,14
119847,7
119848,10
119849,10
119850,11
119851,6
119852,7
119853,9
119854,10
119855,7
119856,10
119857,8
119858,6
119859,10
119860,9
119861,9
119862,10
119863,12
119864,11
119865,12
119866,13
119867,7
119868,10
119869,11
119870,9
119871,9
119872,9
119873,7
119874,10
119875,7
119876,6
119877,10
119878,10
119879,7
119880,17
119881,10
119882,9
119883,10
119884,8
119885,8
119886,6
119887,7
119888,16
119889,10
119890,7
119891,8
119892,13
119893,10
119894,11
119895,9
119896,9
119897,11
119898,10
119899,13
119900,9
119901,11
119902,7
119903,9
119904,6
119905,15
119906,12
119907,10
119908,9
119909,12
119910,10
119911,11
119912,15
119913,12
119914,13
119915,9
119916,14
119917,14
119918,7
119919,11
119920,10
119921,12
119922,10
119923,10
119924,7
119925,7
119926,14
119927,10
119928,8
119929,14
119930,8
119931,12
119932,10
119933,16
119934,5
119935,6
119936,18
119937,12
119938,15
119939,11
119940,9
119941,12
119942,9
119943,10
119944,10
119945,11
119946,10
119947,8
119948,10
119949,9
119950,10
119951,11
119952,11
119953,14
119954,7
119955,9
119956,11
119957,5
119958,10
119959,9
119960,10
119961,13
119962,9
119963,10
119964,10
119965,16
119966,14
119967,12
119968,11
119969,11
119970,8
119971,15
119972,10
119973,10
119974,10
119975,9
119976,11
119977,13
119978,9
119979,7
119980,15
119981,7
119982,11
119983,8
119984,14
119985,9
119986,9
119987,10
119988,10
119989,9
119990,9
119991,10
119992,10
119993,12
119994,9
119995,8
119996,10
119997,8
119998,11
119999,8
120000,15
120001,8
120002,10
120003,10
120004,8
120005,13
120006,7
120007,9
120008,9
120009,6
120010,10
120011,12
120012,7
120013,9
120014,11
120015,14
120016,9
120017,5
120018,10
120019,10
120020,13
120021,8
120022,6
120023,9
120024,5
120025,9
120026,10
120027,12
120028,14
120029,10
120030,11
120031,12
120032,12
120033,11
120034,10
120035,12
120036,5
120037,10
120038,10
120039,11
120040,10
120041,11
120042,7
120043,9
120044,15
120045,10
120046,8
120047,10
120048,10
120049,11
120050,10
120051,10
120052,9
120053,17
120054,10
120055,10
120056,9
120057,11
120058,12
120059,15
120060,9
120061,8
120062,5
120063,15
120064,9
120065,7
120066,9
120067,6
120068,8
120069,12
120070,15
120071,10
120072,10
120073,8
120074,6
120075,14
120076,10
120077,10
120078,11
120079,8
120080,9
120081,7
120082,13
120083,11
120084,9
120085,7
120086,11
120087,7
120088,8
120089,11
120090,9
120091,11
120092,10
120093,10
120094,13
120095,10
120096,5
120097,10
120098,7
120099,13
120100,12
120101,9
120102,8
120103,12
120104,8
120105,10
120106,11
120107,8
120108,12
120109,8
120110,11
120111,5
120112,8
120113,9
120114,11
120115,9
120116,8
120117,12
120118,9
120119,10
120120,9
120121,11
120122,9
120123,10
120124,5
120125,8
120126,12
120127,10
120128,10
120129,5
120130,10
120131,10
120132,7
120133,10
120134,11
120135,11
120136,10
120137,10
120138,11
120139,10
120140,12
120141,7
120142,11
120143,5
120144,7
120145,10
120146,9
120147,9
120148,10
120149,10
120150,10
120151,11
120152,10
120153,10
120154,14
120155,11
120156,12
120157,7
120158,10
120159,11
120160,13
120161,10
120162,14
120163,11
120164,8
120165,8
120166,12
120167,6
120168,12
120169,7
120170,14
120171,13
120172,13
120173,8
120174,9
120175,8
120176,5
120177,8
120178,9
120179,8
120180,11
120181,11
120182,9
120183,5
120184,14
120185,13
120186,10
120187,6
120188,11
120189,11
120190,8
120191,10
120192,10
120193,10
120194,10
120195,14
120196,11
120197,8
120198,9
120199,9
120200,12
120201,10
120202,10
120203,10
120204,9
120205,9
120206,11
120207,9
120208,8
120209,9
120210,9
120211,12
120212,11
120213,9
120214,11
120215,11
120216,10
120217,10
120218,7
120219,8
120220,9
120221,10
120222,11
120223,8
120224,10
120225,8
120226,9
120227,10
120228,7
120229,13
120230,14
120231,9
120232,6
120233,10
120234,7
120235,11
120236,7
120237,9
120238,11
120239,10
120240,14
120241,8
120242,14
120243,8
120244,13
120245,10
120246,11
120247,10
120248,6
120249,9
120250,10
120251,10
120252,10
120253,10
120254,8
120255,11
120256,6
120257,9
120258,10
120259,15
120260,9
120261,10
120262,13
120263,12
120264,9
120265,10
120266,5
120267,12
120268,11
120269,10
120270,11
120271,11
120272,9
120273,10
120274,7
120275,11
120276,8
120277,11
120278,15
120279,12
120280,11
120281,12
120282,9
120283,10
120284,8
120285,11
120286,7
120287,14
120288,9
120289,8
120290,10
120291,10
120292,10
120293,10
120294,11
120295,10
120296,5
120297,13
120298,9
120299,11
120300,10
120301,8
120302,10
120303,8
120304,11
120305,9
120306,9
120307,10
120308,10
120309,7
120310,10
120311,12
120312,10
120313,9
120314,10
120315,9
120316,7
120317,13
120318,5
120319,10
120320,11
120321,9
120322,11
120323,10
120324,7
120325,9
120326,11
120327,10
120328,5
120329,10
120330,8
120331,10
120332,15
120333,9
120334,8
120335,8
120336,10
120337,9
120338,10
120339,8
120340,11
120341,12
120342,11
120343,7
120344,6
120345,8
120346,12
120347,12
120348,7
120349,9
120350,10
120351,11
120352,12
120353,12
120354,10
120355,10
120356,7
120357,7
120358,13
120359,10
120360,6
120361,13
120362,10
120363,15
120364,9
120365,14
120366,11
120367,9
120368,11
120369,13
120370,12
120371,10
120372,5
120373,6
120374,11
120375,9
120376,12
120377,8
120378,10
120379,7
120380,10
120381,6
120382,6
120383,10
120384,11
120385,6
120386,7
120387,10
120388,7
120389,10
120390,9
120391,10
120392,8
120393,9
120394,13
120395,9
120396,7
120397,11
120398,10
120399,8
120400,9
120401,11
120402,9
120403,10
120404,11
120405,10
120406,9
120407,9
120408,11
120409,14
120410,10
120411,10
120412,5
120413,8
120414,10
120415,14
120416,8
120417,9
120418,7
120419,10
120420,9
120421,8
120422,8
120423,14
120424,10
120425,7
120426,8
120427,15
120428,12
120429,11
120430,9
120431,13
120432,12
120433,8
120434,7
120435,10
120436,14
120437,11
120438,9
120439,12
120440,9
120441,5
120442,13
120443,7
120444,11
120445,8
120446,10
120447,9
120448,9
120449,7
120450,7
120451,8
120452,7
120453,7
120454,10
120455,9
120456,9
120457,7
120458,9
120459,9
120460,9
120461,9
120462,10
120463,12
120464,10
120465,10
120466,10
120467,13
120468,6
120469,8
120470,9
120471,7
120472,10
120473,8
120474,10
120475,8
120476,9
120477,9
120478,7
120479,11
120480,10
120481,9
120482,10
120483,12
120484,9
120485,11
120486,10
120487,13
120488,9
120489,14
120490,11
120491,11
120492,10
120493,9
120494,7
120495,10
120496,10
120497,10
120498,10
120499,11
120500,7
120501,7
120502,11
120503,10
120504,14
120505,9
120506,6
120507,9
120508,10
120509,8
120510,13
120511,12
120512,11
120513,9
120514,10
120515,10
120516,11
120517,9
120518,8
120519,11
120520,7
120521,8
120522,10
120523,11
120524,7
120525,8
120526,10
120527,11
120528,10
120529,8
120530,8
120531,15
120532,11
120533,8
120534,7
120535,11
120536,11
120537,11
120538,10
120539,11
120540,15
120541,9
120542,9
120543,8
120544,9
120545,7
120546,9
120547,9
120548,14
120549,14
120550,13
120551,5
120552,6
120553,10
120554,11
120555,9
120556,13
120557,10
120558,10
120559,9
120560,9
120561,11
120562,9
120563,10
120564,7
120565,8
120566,6
120567,10
120568,11
120569,6
120570,11
120571,12
120572,13
120573,8
120574,14
120575,11
120576,9
120577,9
120578,8
120579,14
120580,8
120581,10
120582,7
120583,12
120584,11
120585,10
120586,7
120587,16
120588,7
120589,11
120590,15
120591,12
120592,6
120593,8
120594,9
120595,11
120596,9
120597,11
120598,9
120599,11
120600,7
120601,10
120602,5
120603,8
120604,7
120605,13
120606,8
120607,10
120608,12
120609,12
120610,11
120611,11
120612,9
120613,11
120614,7
120615,15
120616,11
120617,8
120618,10
120619,11
120620,11
120621,9
120622,6
120623,11
120624,9
120625,12
120626,5
120627,5
120628,11
120629,11
120630,6
120631,13
120632,11
120633,9
120634,8
120635,6
120636,8
120637,12
120638,10
120639,10
120640,14
120641,6
120642,6
120643,10
120644,9
120645,7
120646,9
120647,7
120648,10
120649,7
120650,13
120651,8
120652,8
120653,7
120654,10
120655,11
120656,9
120657,9
120658,10
120659,11
120660,10
120661,12
120662,10
120663,10
120664,10
120665,7
120666,11
120667,5
120668,6
120669,7
120670,9
120671,10
120672,10
120673,10
120674,10
120675,10
120676,10
120677,11
120678,10
120679,10
120680,10
120681,12
120682,10
120683,10
120684,9
120685,15
120686,11
120687,12
120688,11
120689,13
120690,9
120691,5
120692,10
120693,7
120694,10
120695,11
120696,7
120697,10
120698,12
120699,11
120700,9
120701,10
120702,13
120703,8
120704,10
120705,14
120706,14
120707,11
120708,9
120709,5
120710,11
120711,9
120712,10
120713,11
120714,7
120715,14
120716,9
120717,13
120718,8
120719,10
120720,7
120721,7
120722,7
120723,8
120724,11
120725,10
120726,10
120727,7
120728,10
120729,9
120730,8
120731,7
120732,11
120733,5
120734,7
120735,11
120736,14
120737,12
120738,14
120739,7
120740,10
120741,7
120742,8
120743,11
120744,9
120745,10
120746,10
120747,7
120748,10
120749,10
120750,10
120751,10
120752,11
120753,5
120754,9
120755,8
120756,11
120757,9
120758,11
120759,9
120760,10
120761,11
120762,7
120763,10
120764,7
120765,14
120766,10
120767,12
120768,13
120769,10
120770,7
120771,10
120772,12
120773,11
120774,10
120775,14
120776,11
120777,7
120778,8
120779,7
120780,10
120781,9
120782,14
120783,9
120784,7
120785,8
120786,9
120787,13
120788,5
120789,8
120790,12
